,year,name,team,team2,age,draft,season.grade,posterior.grade,posterior.qbr,aggregated.grade,aggregated.qbr,last.attempts,curr.attempts,total.attempts,posterior,pred
209,2012,Luke McCown,,,31.138,106,NA,NA,57.18940862,NA,37.94664967,56,0,218,57.18940862,65.55112824
307,2013,Luke McCown,,,32.138,106,NA,NA,57.18940862,NA,37.94664967,0,1,218,57.18940862,64.97352551
418,2014,Luke McCown,,,33.138,106,NA,NA,57.12104503,NA,37.49790878,1,0,219,57.12104503,64.90209117
540,2015,Luke McCown,NO,,34.138,106,NA,NA,57.12104503,NA,37.49790878,0,39,219,57.12104503,64.89177684
671,2016,Luke McCown,,,35.138,106,NA,NA,59.67300988,NA,57.85316662,39,0,258,59.67300988,68.34565623
816,2017,Luke McCown,,,36.138,106,NA,NA,59.67300988,NA,57.85316662,0,0,258,59.67300988,67.94339718
967,2018,Luke McCown,,,37.138,106,NA,NA,59.67300988,NA,57.85316662,0,0,258,59.67300988,67.94339718
6310,2015,Marcus Mariota,TEN,,21.8384668,2,63.5,NA,NA,NA,NA,0,370,0,NA,63.52289304
672,2016,Marcus Mariota,TEN,,22.8384668,2,66.8,72.23438939,58.66311999,63.5,53.3,370,451,370,58.66311999,71.54064924
817,2017,Marcus Mariota,TEN,,23.8384668,2,76.2,71.41607,58.92372528,65.98464107,56.98286479,451,453,821,58.92372528,71.3846082
968,2018,Marcus Mariota,TEN,,24.8384668,2,NA,73.59765003,58.96662002,72.66606988,57.76638112,453,331,1274,58.96662002,74.0096299
45,2010,Mark Brunell,NYJ,,39.958,118,NA,NA,56.24207099,NA,36.87680235,30,13,290,56.24207099,63.85118009
120,2011,Mark Brunell,,,40.958,118,NA,NA,56.70721958,NA,40.47551988,13,3,303,56.70721958,64.23205759
210,2012,Mark Brunell,,,41.958,118,NA,NA,56.51595673,NA,39.50582834,3,0,306,56.51595673,63.90020357
308,2013,Mark Brunell,,,42.958,118,NA,NA,56.51595673,NA,39.50582834,0,0,306,56.51595673,63.86926056
419,2014,Mark Brunell,,,43.958,118,NA,NA,56.51595673,NA,39.50582834,0,0,306,56.51595673,63.86926056
541,2015,Mark Brunell,,,44.958,118,NA,NA,56.51595673,NA,39.50582834,0,0,306,56.51595673,63.86926056
673,2016,Mark Brunell,,,45.958,118,NA,NA,56.51595673,NA,39.50582834,0,0,306,56.51595673,63.86926056
818,2017,Mark Brunell,,,46.958,118,NA,NA,56.51595673,NA,39.50582834,0,0,306,56.51595673,63.86926056
969,2018,Mark Brunell,,,47.958,118,NA,NA,56.51595673,NA,39.50582834,0,0,306,56.51595673,63.86926056
46,2010,Mark Sanchez,NYJ,,23.80629706,5,NA,NA,55.06772231,NA,34.8,364,507,364,55.06772231,68.70706184
121,2011,Mark Sanchez,NYJ,,24.80629706,5,NA,NA,54.65385234,NA,45.47100977,507,543,871,54.65385234,69.68710908
211,2012,Mark Sanchez,NYJ,,25.80629706,5,NA,NA,52.63697043,NA,44.84094587,543,453,1414,52.63697043,67.64665294
309,2013,Mark Sanchez,,,26.80629706,5,NA,NA,48.40101176,NA,39.09328989,453,0,1867,48.40101176,61.65303537
420,2014,Mark Sanchez,PHI,,27.80629706,5,NA,NA,48.40101176,NA,39.09328989,0,309,1867,48.40101176,56.98064183
542,2015,Mark Sanchez,PHI,,28.80629706,5,NA,NA,50.41524808,NA,43.81774704,309,91,2176,50.41524808,62.57637981
674,2016,Mark Sanchez,,,29.80629706,5,NA,NA,49.76658694,NA,43.00471928,91,18,2267,49.76658694,59.55219078
819,2017,Mark Sanchez,,,30.80629706,5,NA,NA,49.23222418,NA,42.1728377,18,0,2285,49.23222418,58.1602574
970,2018,Mark Sanchez,WAS,,31.80629706,5,NA,NA,49.23222418,NA,42.1728377,0,35,2285,49.23222418,57.97459938
4310,2013,Matt Barkley,PHI,,22.98151951,98,25.8,NA,NA,NA,NA,0,49,0,NA,62.40518698
421,2014,Matt Barkley,,,23.98151951,98,46.7,72.85184517,58.73694925,25.8,20.5,49,1,49,58.73694925,68.16782651
543,2015,Matt Barkley,,,24.98151951,98,0,72.85421698,58.69583024,26.81456311,19.99004975,1,0,50,58.69583024,67.68413334
675,2016,Matt Barkley,CHI,,25.98151951,98,73.5,72.85421698,58.69583024,26.81456311,19.99004975,0,216,50,58.69583024,67.67399741
820,2017,Matt Barkley,,,26.98151951,98,0,74.14929886,56.6279659,72.7983219,37.69155414,216,0,266,56.6279659,71.40965422
971,2018,Matt Barkley,BUF,,27.98151951,98,NA,74.14929886,56.6279659,72.7983219,37.69155414,0,25,266,56.6279659,69.22029149
47,2010,Matt Cassel,KC,,28.2936345,230,68,68.75531003,54.18763608,60.50302183,45.69390535,493,450,1024,54.18763608,66.59945953
122,2011,Matt Cassel,KC,,29.2936345,230,64.1,69.79586173,55.62188933,65.12183489,51.18077645,450,269,1474,55.62188933,67.40600584
212,2012,Matt Cassel,KC,,30.2936345,230,56.7,69.14489629,55.67255191,64.63200832,51.9604426,269,277,1743,55.67255191,64.79416515
310,2013,Matt Cassel,MIN,,31.2936345,230,64.1,66.27538747,52.11295679,60.25052265,46.26662056,277,254,2020,52.11295679,61.44913376
422,2014,Matt Cassel,MIN,,32.2936345,230,48.8,67.16590616,52.37108413,62.40141675,47.34803743,254,71,2274,52.37108413,62.27926332
544,2015,Matt Cassel,DAL,,33.2936345,230,52.4,64.74848182,52.28042755,58.58192087,47.35147529,71,204,2345,52.28042755,57.53804477
676,2016,Matt Cassel,TEN,,34.2936345,230,51,61.83592484,46.30876833,54.44894135,38.26016814,204,51,2549,46.30876833,55.40860732
821,2017,Matt Cassel,TEN,,35.2936345,230,42.2,61.0994755,47.10744184,53.43251593,39.67749121,51,42,2600,47.10744184,52.97850736
972,2018,Matt Cassel,,,36.2936345,230,NA,58.31615065,46.14786982,49.19083567,38.29123483,42,17,2642,46.14786982,49.56406643
48,2010,Matt Flynn,GB,,25.188,209,NA,NA,59.584993,NA,24.2,12,66,17,59.584993,65.39587816
123,2011,Matt Flynn,GB,,26.188,209,NA,NA,58.01746499,NA,22.44111675,66,49,83,58.01746499,64.07841403
213,2012,Matt Flynn,,,27.188,209,NA,NA,59.18344676,NA,50.06326312,49,9,132,59.18344676,65.29734257
311,2013,Matt Flynn,GB,OAK,28.188,209,NA,NA,58.92202618,NA,47.60291183,9,200,141,58.92202618,64.57216442
423,2014,Matt Flynn,GB,,29.188,209,NA,NA,51.36959343,NA,13.46741091,200,16,341,51.36959343,57.51106014
545,2015,Matt Flynn,,,30.188,209,NA,NA,50.93796661,NA,12.92092326,16,0,357,50.93796661,55.09708648
677,2016,Matt Flynn,,,31.188,209,NA,NA,50.93796661,NA,12.92092326,0,0,357,50.93796661,54.93205713
822,2017,Matt Flynn,,,32.188,209,NA,NA,50.93796661,NA,12.92092326,0,0,357,50.93796661,54.93205713
973,2018,Matt Flynn,,,33.188,209,NA,NA,50.93796661,NA,12.92092326,0,0,357,50.93796661,54.93205713
49,2010,Matt Hasselbeck,SEA,,34.928,187,NA,NA,52.58179232,NA,45.76808319,488,444,1630,52.58179232,62.47921324
124,2011,Matt Hasselbeck,TEN,,35.928,187,NA,NA,52.56470977,NA,47.19731838,444,518,2074,52.56470977,62.00495532
214,2012,Matt Hasselbeck,TEN,,36.928,187,NA,NA,52.72390182,NA,48.52128544,518,221,2592,52.72390182,62.95857673
312,2013,Matt Hasselbeck,IND,,37.928,187,NA,NA,52.1782113,NA,48.01478526,221,12,2813,52.1782113,59.24268677
424,2014,Matt Hasselbeck,IND,,38.928,187,NA,NA,52.03710367,NA,47.81643858,12,44,2825,52.03710367,56.91825542
546,2015,Matt Hasselbeck,IND,,39.928,187,NA,NA,52.27557458,NA,48.24431891,44,256,2869,52.27557458,57.53347583
678,2016,Matt Hasselbeck,,,40.928,187,NA,NA,52.01350846,NA,48.18670152,256,0,3125,52.01350846,59.40673807
823,2017,Matt Hasselbeck,,,41.928,187,NA,NA,52.01350846,NA,48.18670152,0,0,3125,52.01350846,56.76626843
974,2018,Matt Hasselbeck,,,42.928,187,NA,NA,52.01350846,NA,48.18670152,0,0,3125,52.01350846,56.76626843
50,2010,Matt Leinart,,,27.298,10,NA,NA,56.7732303,NA,48.6737531,77,0,595,56.7732303,67.66171633
125,2011,Matt Leinart,HOU,,28.298,10,NA,NA,56.7732303,NA,48.6737531,0,13,595,56.7732303,66.86751258
215,2012,Matt Leinart,OAK,,29.298,10,NA,NA,56.56246815,NA,48.11619816,13,33,608,56.56246815,66.74957114
313,2013,Matt Leinart,,,30.298,10,NA,NA,55.39737742,NA,44.65951742,33,0,641,55.39737742,65.56265111
425,2014,Matt Leinart,,,31.298,10,NA,NA,55.39737742,NA,44.65951742,0,0,641,55.39737742,65.22227807
547,2015,Matt Leinart,,,32.298,10,NA,NA,55.39737742,NA,44.65951742,0,0,641,55.39737742,65.22227807
679,2016,Matt Leinart,,,33.298,10,NA,NA,55.39737742,NA,44.65951742,0,0,641,55.39737742,65.22227807
824,2017,Matt Leinart,,,34.298,10,NA,NA,55.39737742,NA,44.65951742,0,0,641,55.39737742,65.22227807
975,2018,Matt Leinart,,,35.298,10,NA,NA,55.39737742,NA,44.65951742,0,0,641,55.39737742,65.22227807
4410,2013,Matt McGloin,OAK,,23.748,260,NA,NA,NA,NA,NA,0,211,0,NA,62.12496807
426,2014,Matt McGloin,,,24.748,260,NA,NA,58.77921355,NA,50.2,211,19,211,58.77921355,65.21432168
548,2015,Matt McGloin,OAK,,25.748,260,NA,NA,58.38369886,NA,47.93375932,19,32,230,58.38369886,62.76101597
680,2016,Matt McGloin,OAK,,26.748,260,NA,NA,57.84316438,NA,45.57489025,32,15,262,57.84316438,62.24873525
825,2017,Matt McGloin,,,27.748,260,NA,NA,57.19610608,NA,42.08825315,15,0,277,57.19610608,61.29964413
976,2018,Matt McGloin,,,28.748,260,NA,NA,57.19610608,NA,42.08825315,0,0,277,57.19610608,61.14492911
51,2010,Matt Moore,CAR,,26.068,260,NA,NA,60.17510045,NA,61.3141217,138,143,249,60.17510045,66.1305663
126,2011,Matt Moore,MIA,,27.068,260,NA,NA,57.53802162,NA,48.17066969,143,347,392,57.53802162,63.02873898
216,2012,Matt Moore,MIA,,28.068,260,NA,NA,57.82376286,NA,53.43487235,347,19,739,57.82376286,65.47455044
314,2013,Matt Moore,,,29.068,260,NA,NA,57.89716335,NA,53.76353624,19,6,758,57.89716335,62.17922048
427,2014,Matt Moore,,,30.068,260,NA,NA,57.62355643,NA,52.98520598,6,4,764,57.62355643,61.71795703
549,2015,Matt Moore,,,31.068,260,NA,NA,57.77679851,NA,53.46190707,4,1,768,57.77679851,61.88057408
681,2016,Matt Moore,MIA,,32.068,260,NA,NA,57.83299659,NA,53.63333533,1,87,769,57.83299659,61.91683232
826,2017,Matt Moore,MIA,,33.068,260,NA,NA,60.25651398,NA,60.73050532,87,127,856,60.25651398,65.70188892
977,2018,Matt Moore,,,34.068,260,NA,NA,58.01123243,NA,54.99781866,127,0,983,58.01123243,63.42957155
52,2010,Matt Ryan,ATL,,25.29295003,3,84.7,72.70331172,62.39051427,69.84642972,66.46592333,451,571,885,62.39051427,72.91262037
127,2011,Matt Ryan,ATL,,26.29295003,3,79.3,77.24084407,63.95299554,80.179002,68.0398492,571,566,1456,63.95299554,79.54662862
217,2012,Matt Ryan,ATL,,27.29295003,3,88.2,77.39364583,64.83439078,79.62270645,68.43110283,566,615,2022,64.83439078,79.67839025
315,2013,Matt Ryan,ATL,,28.29295003,3,76.6,81.18166704,66.04350335,85.04560044,69.48916912,615,651,2637,66.04350335,84.69785004
428,2014,Matt Ryan,ATL,,29.29295003,3,84.8,78.07694222,65.56736505,79.75945596,68.11359777,651,628,3288,65.56736505,81.35578315
550,2015,Matt Ryan,ATL,,30.29295003,3,82.1,80.46425858,65.9184787,82.79139844,68.19086983,628,614,3916,65.9184787,83.9730502
682,2016,Matt Ryan,ATL,,31.29295003,3,92.2,80.39207434,66.41236465,82.37988965,68.54029237,614,534,4530,66.41236465,83.74496096
827,2017,Matt Ryan,ATL,,32.29295003,3,88.3,84.82740129,68.3644407,87.91938268,70.84619952,534,529,5064,68.3644407,88.2297509
978,2018,Matt Ryan,ATL,,33.29295003,3,NA,85.23292189,68.13153344,88.14121345,70.31609732,529,608,5593,68.13153344,88.66325226
53,2010,Matt Schaub,HOU,,29.18617385,90,84.4,75.39402579,64.64781783,76.57286122,70.11513008,583,574,1279,64.64781783,76.68708297
128,2011,Matt Schaub,HOU,,30.18617385,90,78.5,78.39443508,63.99725327,81.63693074,67.24433667,574,292,1853,63.99725327,80.17827019
218,2012,Matt Schaub,HOU,,31.18617385,90,73.3,77.82089847,64.92941966,80.22091691,68.38634046,292,544,2145,64.92941966,76.63514772
316,2013,Matt Schaub,HOU,,32.18617385,90,58.6,75.12190753,63.92346849,75.53081535,66.11988661,544,358,2689,63.92346849,75.96687925
429,2014,Matt Schaub,,,33.18617385,90,24.4,69.17309005,59.98991545,66.60542577,59.99183169,358,10,3047,59.98991545,66.97886132
551,2015,Matt Schaub,BAL,,34.18617385,90,51.2,68.1621678,59.69933678,65.10686637,59.55866644,10,80,3057,59.69933678,62.24453981
683,2016,Matt Schaub,,,35.18617385,90,66.6,64.20271925,58.90153376,59.33206918,58.38297025,80,3,3137,58.90153376,58.22657693
828,2017,Matt Schaub,,,36.18617385,90,0,64.38386579,58.80945529,59.60440417,58.24740068,3,0,3140,58.80945529,57.6623939
979,2018,Matt Schaub,,,37.18617385,90,NA,64.38386579,58.80945529,59.60440417,58.24740068,0,7,3140,58.80945529,57.63198609
4510,2013,Matt Simms,NYJ,,24.888,260,NA,NA,NA,NA,NA,0,31,0,NA,62.12496807
430,2014,Matt Simms,,,25.888,260,NA,NA,58.89290293,NA,6,31,8,31,58.89290293,63.49369037
552,2015,Matt Simms,,,26.888,260,NA,NA,58.83304664,NA,14.48780488,8,0,39,58.83304664,63.18488497
684,2016,Matt Simms,,,27.888,260,NA,NA,58.83304664,NA,14.48780488,0,0,39,58.83304664,63.1023703
829,2017,Matt Simms,,,28.888,260,NA,NA,58.83304664,NA,14.48780488,0,0,39,58.83304664,63.1023703
980,2018,Matt Simms,,,29.888,260,NA,NA,58.83304664,NA,14.48780488,0,0,39,58.83304664,63.1023703
54,2010,Matthew Stafford,DET,,22.56605065,1,81.8,68.54630163,55.3692245,45.3,37,377,96,377,55.3692245,67.21704091
129,2011,Matthew Stafford,DET,,23.56605065,1,76.1,70.81892291,55.25687025,59.49773096,40.25955734,96,663,473,55.25687025,67.08229287
219,2012,Matthew Stafford,DET,,24.56605065,1,73.6,74.19901449,57.69984619,73.94832222,54.68112692,663,727,1136,57.69984619,76.86511149
317,2013,Matthew Stafford,DET,,25.56605065,1,80.1,74.00884767,57.42523612,73.70286986,55.36341099,727,634,1863,57.42523612,77.28675732
431,2014,Matthew Stafford,DET,,26.56605065,1,68.4,76.38104686,57.27793155,77.5777878,55.65112456,634,602,2497,57.27793155,79.17645917
553,2015,Matthew Stafford,DET,,27.56605065,1,67.9,72.89009722,55.43378873,72.16464954,53.23038399,602,592,3099,55.43378873,74.68400605
685,2016,Matthew Stafford,DET,,28.56605065,1,81.4,71.01270667,56.16685292,69.64065353,54.61476541,592,594,3691,56.16685292,72.34109118
830,2017,Matthew Stafford,DET,,29.56605065,1,78.6,76.07638336,58.18930793,76.66711075,57.56035286,594,565,4285,58.18930793,78.40726132
981,2018,Matthew Stafford,DET,,30.56605065,1,NA,76.99542351,59.4787916,77.80157343,59.32191593,565,555,4850,59.4787916,79.21062915
7100,2010,Max Hall,ARI,,24.918,260,NA,NA,NA,NA,NA,0,78,0,NA,62.12496807
130,2011,Max Hall,,,25.918,260,NA,NA,57.45591533,NA,8.8,78,0,78,57.45591533,62.26012514
220,2012,Max Hall,,,26.918,260,NA,NA,57.45591533,NA,8.8,0,0,78,57.45591533,61.45560705
318,2013,Max Hall,,,27.918,260,NA,NA,57.45591533,NA,8.8,0,0,78,57.45591533,61.45560705
432,2014,Max Hall,,,28.918,260,NA,NA,57.45591533,NA,8.8,0,0,78,57.45591533,61.45560705
554,2015,Max Hall,,,29.918,260,NA,NA,57.45591533,NA,8.8,0,0,78,57.45591533,61.45560705
686,2016,Max Hall,,,30.918,260,NA,NA,57.45591533,NA,8.8,0,0,78,57.45591533,61.45560705
831,2017,Max Hall,,,31.918,260,NA,NA,57.45591533,NA,8.8,0,0,78,57.45591533,61.45560705
982,2018,Max Hall,,,32.918,260,NA,NA,57.45591533,NA,8.8,0,0,78,57.45591533,61.45560705
55,2010,Michael Vick,PHI,,30.188,1,NA,NA,57.77853809,NA,49.5211135,13,372,401,57.77853809,68.42795559
131,2011,Michael Vick,PHI,,31.188,1,NA,NA,60.04459376,NA,60.15824998,372,423,773,60.04459376,74.84053398
221,2012,Michael Vick,PHI,,32.188,1,NA,NA,60.22502054,NA,60.52476672,423,351,1196,60.22502054,75.58231803
319,2013,Michael Vick,PHI,,33.188,1,NA,NA,57.93275135,NA,55.94186102,351,141,1547,57.93275135,72.09860772
433,2014,Michael Vick,NYJ,,34.188,1,NA,NA,57.6566938,NA,55.58679233,141,121,1688,57.6566938,69.60248993
555,2015,Michael Vick,PIT,,35.188,1,NA,NA,55.05916282,NA,50.97387253,121,66,1809,55.05916282,66.29009527
687,2016,Michael Vick,,,36.188,1,NA,NA,54.08184192,NA,49.35849711,66,0,1875,54.08184192,64.55413389
832,2017,Michael Vick,,,37.188,1,NA,NA,54.08184192,NA,49.35849711,0,0,1875,54.08184192,63.87338781
983,2018,Michael Vick,,,38.188,1,NA,NA,54.08184192,NA,49.35849711,0,0,1875,54.08184192,63.87338781
4610,2013,Mike Glennon,TB,,23.72073922,73,0,NA,NA,NA,NA,0,416,0,NA,62.48976781
434,2014,Mike Glennon,TB,,24.72073922,73,63.8,58.23763474,58.49093653,0,53.1,416,203,416,58.49093653,54.66175291
556,2015,Mike Glennon,,,25.72073922,73,66.2,62.90035093,57.79740389,35.06063887,52.49380366,203,0,619,57.79740389,58.06995986
688,2016,Mike Glennon,TB,,26.72073922,73,74.9,62.90035093,57.79740389,35.06063887,52.49380366,0,11,619,57.79740389,56.01236433
833,2017,Mike Glennon,CHI,,27.72073922,73,61.4,64.60551939,58.17640298,41.31182244,53.86778408,11,140,630,58.17640298,58.15978644
984,2018,Mike Glennon,,,28.72073922,73,NA,68.84587417,55.04113118,58.04782625,45.40822519,140,21,770,55.04113118,64.53019585
2210,2011,Mike Kafka,PHI,,24.118,122,NA,NA,NA,NA,NA,0,16,0,NA,62.34227618
222,2012,Mike Kafka,,,25.118,122,NA,NA,59.46796463,NA,10.9,16,0,16,59.46796463,67.46462664
320,2013,Mike Kafka,,,26.118,122,NA,NA,59.46796463,NA,10.9,0,0,16,59.46796463,67.29959729
435,2014,Mike Kafka,,,27.118,122,NA,NA,59.46796463,NA,10.9,0,0,16,59.46796463,67.29959729
557,2015,Mike Kafka,,,28.118,122,NA,NA,59.46796463,NA,10.9,0,0,16,59.46796463,67.29959729
689,2016,Mike Kafka,,,29.118,122,NA,NA,59.46796463,NA,10.9,0,0,16,59.46796463,67.29959729
834,2017,Mike Kafka,,,30.118,122,NA,NA,59.46796463,NA,10.9,0,0,16,59.46796463,67.29959729
985,2018,Mike Kafka,,,31.118,122,NA,NA,59.46796463,NA,10.9,0,0,16,59.46796463,67.29959729
8310,2017,Mitchell Trubisky,CHI,,23.03353867,2,66.4,NA,NA,NA,NA,0,330,0,NA,63.52289304
986,2018,Mitchell Trubisky,CHI,,24.03353867,2,NA,72.94825583,54.8672319,66.4,31.6,330,434,330,54.8672319,71.98754966
8410,2017,Nate Sudfeld,PHI,,23.90143737,187,62.5,NA,NA,NA,NA,0,23,0,NA,62.21961935
987,2018,Nate Sudfeld,,,24.90143737,187,NA,74.20932906,59.67513748,62.5,39.4,23,2,23,59.67513748,68.73112675
8510,2017,Nathan Peterman,BUF,,23.468,171,NA,NA,NA,NA,NA,0,49,0,NA,62.2453074
988,2018,Nathan Peterman,BUF,,24.468,171,NA,NA,58.52500606,NA,13.8,49,81,49,58.52500606,65.45667891
3010,2012,Nick Foles,PHI,,23.61327858,88,56.5,NA,NA,NA,NA,0,265,0,NA,62.43609782
321,2013,Nick Foles,PHI,,24.61327858,88,78.2,71.70300746,58.66687501,56.5,51.2,265,317,265,58.66687501,69.07471654
436,2014,Nick Foles,PHI,,25.61327858,88,65.1,73.93414696,60.93048072,72.76217494,63.36465028,317,311,582,60.93048072,72.26570789
558,2015,Nick Foles,STL,,26.61327858,88,59.2,71.93001346,61.36306936,67.79979175,63.67613729,311,337,893,61.36306936,69.81200898
690,2016,Nick Foles,KC,,27.61327858,88,67.2,68.95220081,55.80487365,62.32211386,50.70591112,337,55,1230,55.80487365,66.52011252
835,2017,Nick Foles,PHI,,28.61327858,88,73.2,69.28552417,55.10029567,63.32830868,49.3971121,55,101,1285,55.10029567,64.05975727
989,2018,Nick Foles,PHI,,29.61327858,88,NA,71.38295068,53.93288481,68.12978896,47.38186954,101,195,1386,53.93288481,67.03028315
9510,2018,Nick Mullens,SF,,23.45037645,260,NA,NA,NA,NA,NA,0,274,0,NA,62.12496807
8610,2017,Patrick Mahomes,KC,,21.95756331,10,72.6,NA,NA,NA,NA,0,35,0,NA,63.0606727
990,2018,Patrick Mahomes,KC,,22.95756331,10,NA,74.34808349,60.02738396,72.6,61.8,35,580,35,60.02738396,70.59743789
7710,2016,Paxton Lynch,DEN,,22.538,26,NA,NA,NA,NA,NA,0,83,0,NA,62.78625588
836,2017,Paxton Lynch,DEN,,23.538,26,NA,NA,58.06249803,NA,23.3,83,45,83,58.06249803,68.86669065
991,2018,Paxton Lynch,,,24.538,26,NA,NA,57.41286789,NA,27.25870736,45,0,128,57.41286789,67.69792311
56,2010,Peyton Manning,IND,,34.438,1,NA,NA,72.22620553,NA,80.57937837,571,679,2198,72.22620553,91.45976612
132,2011,Peyton Manning,,,35.438,1,NA,NA,72.42374648,NA,78.90848243,679,0,2877,72.42374648,92.80993223
223,2012,Peyton Manning,DEN,,36.438,1,NA,NA,72.42374648,NA,78.90848243,0,583,2877,72.42374648,85.80649909
322,2013,Peyton Manning,DEN,,37.438,1,NA,NA,73.33781731,NA,79.12616747,583,659,3460,73.33781731,92.91279513
437,2014,Peyton Manning,DEN,,38.438,1,NA,NA,74.41698632,NA,79.6722534,659,597,4119,74.41698632,94.98714672
559,2015,Peyton Manning,DEN,,39.438,1,NA,NA,73.41703317,NA,77.68898299,597,331,4716,73.41703317,93.15192154
691,2016,Peyton Manning,,,40.438,1,NA,NA,69.67553158,NA,72.55531422,331,0,5047,69.67553158,85.93424915
837,2017,Peyton Manning,,,41.438,1,NA,NA,69.67553158,NA,72.55531422,0,0,5047,69.67553158,82.52020442
992,2018,Peyton Manning,,,42.438,1,NA,NA,69.67553158,NA,72.55531422,0,0,5047,69.67553158,82.52020442
57,2010,Philip Rivers,SD,,28.73169062,4,91.4,81.22746437,63.6807744,86.67220342,66.62245552,486,541,1884,63.6807744,83.43607382
133,2011,Philip Rivers,SD,,29.73169062,4,78.5,83.83031728,64.38381108,89.67038645,67.10409241,541,582,2425,64.38381108,87.10128913
224,2012,Philip Rivers,SD,,30.73169062,4,64.1,79.88634965,64.12427037,82.62868962,66.18857737,582,527,3007,64.12427037,82.80786783
323,2013,Philip Rivers,SD,,31.73169062,4,88.2,72.52527051,60.09320138,71.73426813,60.13869308,527,544,3534,60.09320138,73.46145416
438,2014,Philip Rivers,SD,,32.73169062,4,77.8,79.70405094,62.85371847,81.65911917,63.90853537,544,570,4078,62.85371847,82.20504225
560,2015,Philip Rivers,SD,,33.73169062,4,82.1,78.09906134,62.89421103,79.29641157,63.83273989,570,661,4648,62.89421103,80.55226081
692,2016,Philip Rivers,SD,,34.73169062,4,70.7,79.61351674,61.32018863,81.08968305,61.69714259,661,578,5309,61.32018863,83.28285158
838,2017,Philip Rivers,LAC,,35.73169062,4,80.4,74.90149918,60.60373013,75.0321159,60.76112113,578,575,5887,60.60373013,76.81554227
993,2018,Philip Rivers,LAC,,36.73169062,4,NA,77.48934858,61.2034356,78.20905064,61.48602907,575,508,6462,61.2034356,79.87495932
58,2010,Rex Grossman,WAS,,30.018,22,NA,NA,52.24653976,NA,37.28619859,9,133,776,52.24653976,61.2484029
134,2011,Rex Grossman,WAS,,31.018,22,NA,NA,51.13620345,NA,36.53254096,133,458,909,51.13620345,61.19964859
225,2012,Rex Grossman,,,32.018,22,NA,NA,50.38527673,NA,39.85044184,458,0,1367,50.38527673,63.65385479
324,2013,Rex Grossman,,,33.018,22,NA,NA,50.38527673,NA,39.85044184,0,0,1367,50.38527673,58.92988958
439,2014,Rex Grossman,,,34.018,22,NA,NA,50.38527673,NA,39.85044184,0,0,1367,50.38527673,58.92988958
561,2015,Rex Grossman,,,35.018,22,NA,NA,50.38527673,NA,39.85044184,0,0,1367,50.38527673,58.92988958
693,2016,Rex Grossman,,,36.018,22,NA,NA,50.38527673,NA,39.85044184,0,0,1367,50.38527673,58.92988958
839,2017,Rex Grossman,,,37.018,22,NA,NA,50.38527673,NA,39.85044184,0,0,1367,50.38527673,58.92988958
994,2018,Rex Grossman,,,38.018,22,NA,NA,50.38527673,NA,39.85044184,0,0,1367,50.38527673,58.92988958
8100,2010,Richard Bartel,ARI,,27.578,260,NA,NA,NA,NA,NA,0,28,0,NA,62.12496807
135,2011,Richard Bartel,ARI,,28.578,260,NA,NA,59.35041517,NA,25.3,28,22,28,59.35041517,64.00983706
226,2012,Richard Bartel,,,29.578,260,NA,NA,58.73605241,NA,21.23693694,22,0,50,58.73605241,63.21330069
325,2013,Richard Bartel,,,30.578,260,NA,NA,58.73605241,NA,21.23693694,0,0,50,58.73605241,62.98638533
440,2014,Richard Bartel,,,31.578,260,NA,NA,58.73605241,NA,21.23693694,0,0,50,58.73605241,62.98638533
562,2015,Richard Bartel,,,32.578,260,NA,NA,58.73605241,NA,21.23693694,0,0,50,58.73605241,62.98638533
694,2016,Richard Bartel,,,33.578,260,NA,NA,58.73605241,NA,21.23693694,0,0,50,58.73605241,62.98638533
840,2017,Richard Bartel,,,34.578,260,NA,NA,58.73605241,NA,21.23693694,0,0,50,58.73605241,62.98638533
995,2018,Richard Bartel,,,35.578,260,NA,NA,58.73605241,NA,21.23693694,0,0,50,58.73605241,62.98638533
3110,2012,Robert Griffin III,WAS,,22.55099247,2,81.4,NA,NA,NA,NA,0,393,0,NA,63.52289304
326,2013,Robert Griffin III,WAS,,23.55099247,2,65.7,75.84443115,61.94043021,81.4,69.4,393,456,393,61.94043021,76.0840718
441,2014,Robert Griffin III,WAS,,24.55099247,2,47.7,72.70315392,59.62333894,69.72485323,58.98255452,456,214,849,59.62333894,72.97203261
563,2015,Robert Griffin III,,,25.55099247,2,0,68.19816145,56.29005807,59.46244557,51.07467964,214,0,1063,56.29005807,65.14029164
695,2016,Robert Griffin III,CLE,,26.55099247,2,57.6,68.19816145,56.29005807,59.46244557,51.07467964,0,147,1063,56.29005807,62.97120078
841,2017,Robert Griffin III,,,27.55099247,2,0,67.16988597,54.58740337,58.22072959,47.8948998,147,0,1210,54.58740337,63.23344956
996,2018,Robert Griffin III,,,28.55099247,2,NA,67.16988597,54.58740337,58.22072959,47.8948998,0,6,1210,54.58740337,61.74346659
3210,2012,Russell Wilson,SEA,,23.75564682,75,90.5,NA,NA,NA,NA,0,393,0,NA,62.48200535
327,2013,Russell Wilson,SEA,,24.75564682,75,83.8,77.7336546,62.62553322,90.5,72.7,393,407,393,62.62553322,77.68852507
442,2014,Russell Wilson,SEA,,25.75564682,75,74.5,78.31162436,63.25047878,85.66678483,69.37133352,407,452,800,63.25047878,78.52050907
